statement_id,sentence_orig_idxs,sentence,Approval,Signature,C1 (reporting entity),C2 (structure),C2 (operations),C2 (supply chains),C3 (risk description),C4 (risk mitigation),C4 (remediation),C5 (effectiveness),C6 (consultation)
SID_411,23,This allows high level evaluation of workers on-site welfare facilities and allows any identified breaches to be escalated and investigated further,0,0,0,0,0,0,0,0,1,0,0
SID_411,24,Buro Happold outsources a relatively small proportion of our work to delivery suppliers,0,0,0,0,0,1,0,0,0,0,0
SID_411,25,"We have an approved list of delivery suppliers, who have come through a rigorous selection process to become approved suppliers to the global business",0,0,0,0,0,1,0,1,0,0,0
SID_411,26,These companies are tried and tested suppliers with whom we have developed close working relationships over a number of projects,0,0,0,0,0,1,0,0,0,0,0
SID_411,27,"They are well- known to us and are vetted to ensure that the supplier continues to meet our requirements in terms of quality and reliability of delivery, health and safety and anti-slavery standards",0,0,0,0,0,0,0,1,0,0,0
SID_411,28,Buro Happold has a strong human resources team globally and our procedures for engaging sub-consultants requires due diligence checks on the company status,0,0,0,0,0,0,0,1,0,0,0
SID_411,29,During 2022/23 there are no reported concerns relating to slavery and human trafficking via our whistleblowing channel,0,0,0,0,0,0,0,0,0,1,0
SID_411,30,"Buro Happold regards this statement as best practice and encourages accessibility for all employees, partners, contractors and suppliers through publication on our internal intranet site and external website",0,0,0,0,0,0,0,0,0,0,0
SID_411,31,Buro Happold aims to take the following steps for 2023/24,0,0,0,0,0,0,0,0,0,0,0
SID_476,24,Employee Code of Conduct Tenon fm contracts of employment makes clear to employees the actions and behaviour expected of them when representing Tenon fm,0,0,0,0,0,0,0,0,0,0,0
SID_411,33,consider training requirements for business services staff to ensure a high level of understanding the risks of modern slavery and human trafficking in our supply chain or any part of our business,0,0,0,0,0,0,0,1,0,0,0
SID_411,34,Insert modern slavery provisions into our standard sub-consultancy or supplier agreements,0,0,0,0,0,0,0,1,0,0,0
SID_411,35,"This modern slavery and human trafficking statement applies to Happold LLP and its subsidiaries for the financial year ended 30 April 2023 and is made in accordance with Section 54, Part 6 of the Modern Slavery Act 2015",0,0,0,0,0,0,0,0,0,0,0
SID_411,36,Oliver Plunkett Chief Executive Officer,0,1,0,0,0,0,0,0,0,0,0
SID_412,1,Page 1 of 4,0,0,0,0,0,0,0,0,0,0,0
SID_412,2,MODERN SLAVERY STATEMENT YEAR ENDING 31 DECEMBER 2022 Statement of Board of Directors of Acteon Group Limited in accordance with section 54 Modern Slavery Act 2015 for the financial year ending 31 December 2022,0,0,0,0,0,0,0,0,0,0,0
SID_412,3,www.acteon.com,0,0,0,0,0,0,0,0,0,0,0
SID_412,5,Page 2 of 4,0,0,0,0,0,0,0,0,0,0,0
SID_412,6,MODERN SLAVERY STATEMENT Acteon Group Limited (Acteon/we) will not support or deal with any business knowingly involved in slavery or human trafficking,0,0,0,0,0,0,0,0,0,0,0
SID_412,7,This statement sets out the steps taken to ensure slavery and human trafficking is not present in our supply chains or any part of our business,0,0,0,0,0,0,0,0,0,0,0
SID_412,8,"STRUCTURE OF OUR BUSINESS AND SUPPLY CHAINS Acteon provides specialist engineering, services and technology to companies who develop and own marine infrastructure across the life of their assets",0,0,0,0,1,0,0,0,0,0,0
SID_412,9,We enable our customers to achieve their operational goals with a more efficient integrated solution: reducing the cost and carbon footprint through value engineering without compromising the quality of delivery,0,0,0,0,1,0,0,0,0,0,0
SID_412,10,Acteon delivers support through the following service divisions1,0,0,0,0,1,0,0,0,0,0,0
SID_412,11,"Our customers include global operators, developers, and contractors",0,0,0,0,1,0,0,0,0,0,0
SID_412,12,We utilise suppliers to assist in offering these capabilities to customers,0,0,0,0,0,0,0,0,0,0,0
SID_412,13,"We are also supported by business partners (which include agents, distributors, and joint venture partners) across the world, particularly in emerging markets",0,0,0,0,0,1,0,0,0,0,0
SID_412,14,POLICIES ON MODERN SLAVERY,0,0,0,0,0,0,0,0,0,0,0
SID_412,15,"DATA AND ROBOTICS includes the segments Geo-services (UTEC, Benthic and TerraSond) and Electronics and Tooling (Seatronics and J2 Subsea) and the business unit Structural Monitoring (Pulse Structural Monitoring)",0,0,0,1,1,0,0,0,0,0,0
SID_412,16,"ENGINEERING, MOORINGS AND FOUNDATIONS includes the segments Advanced Systems Engineering (2H Offshore Engineering and Clarus Subsea), Mooring and Anchors (InterMoor and Bruce Anchor) and Marine Foundations (MENCK and Large Diameter Drilling)",0,0,0,1,1,0,0,0,0,0,0
SID_412,17,"ENERGY SERVICES includes the segment Cutting and Decommissioning (Claxton Engineering Services and Probe Oil Tools) and the business units Flex-Lay and Retrieval (Aquatic Engineering & Construction), Corrosion Management (Deepwater) and Energy Resourcing (TEAM Energy Resources)",0,0,0,1,1,0,0,0,0,0,0
SID_412,18,"Acteons Data and Robotics division provides a suite of smart solutions for the entire lifecycle of an asset, including advanced geotechnical and geophysical site investigation, surveying, subsea electronics and robotics, and asset integrity monitoring",0,0,0,0,1,0,0,0,0,0,0
SID_412,19,"Acteons Engineering, Moorings and Foundations division delivers a complete service from initial concept engineering through design, fabrication, and on to marine installation",0,0,0,0,1,0,0,0,0,0,0
SID_412,20,Acteons Energy Services division supports oil and gas and other offshore energy sectors,0,0,0,0,1,0,0,0,0,0,0
SID_412,21,"We bring bespoke solutions to maximise an assets performance, often towards the end of its production life through structural improvements, corrosion protection retrofitting and eventual decommissioning",0,0,0,0,1,0,0,0,0,0,0
SID_412,23,Page 3 of 4,0,0,0,0,0,0,0,0,0,0,0
SID_412,24,We understand the importance of applying systems and controls to ensure slavery and human trafficking are not part of our supply chains or our own business,0,0,0,0,0,0,0,0,0,0,0
SID_412,25,Our approach and commitment are communicated across the Group via our Anti-Slavery Policy which was adopted in 2017 and updated in 2021,0,0,0,0,0,0,0,1,0,0,0
SID_412,26,The Anti-Slavery Policy also forms part of Acteons Compliance Handbook which is accessible to all staff via Acteons Human Resources portal and intranet,0,0,0,0,0,0,0,1,0,0,0
SID_412,27,Staff are required to confirm annually that they have read and understood the contents of the handbook,0,0,0,0,0,0,0,1,0,0,0
SID_412,28,Acteon upholds a policy of non-retaliation or victimisation against anyone who reports concerns about slavery and human trafficking,0,0,0,0,0,0,0,1,0,0,0
SID_412,29,"Staff can report these concerns in various ways including to line managers, compliance leads/advocates, Acteons compliance team, or via Acteons third-party operated compliance helpline and confidential web reporting system",0,0,0,0,0,0,0,1,0,0,0
SID_412,30,Business partners are also made aware of our slavery and human trafficking commitments and are asked to provide contractual assurances that they too will uphold the same standards,0,0,0,0,0,0,0,1,0,0,0
SID_412,31,DUE DILIGENCE PROCESSES Our updated supplier due diligence process is now well established in the UK and designed to ensure we only work with suppliers who uphold the same standards and conduct similar processes to ensure slavery or human trafficking is not part of their own business or supply chains,0,0,0,0,0,0,0,1,0,0,0
SID_412,32,We also include robust wording in supplier contracts,0,0,0,0,0,0,0,1,0,0,0
SID_412,33,We ask,0,0,0,0,0,0,0,1,0,0,0
SID_412,34,for confirmation the supplier does not use slavery or forced/compulsory labour,0,0,0,0,0,0,0,1,0,0,0
SID_412,35,what steps the supplier takes to investigate its own supply chain,0,0,0,0,0,0,0,1,0,0,0
SID_412,36,for confirmation the supplier has a policy or statement on slavery and human trafficking; and,0,0,0,0,0,0,0,1,0,0,0
SID_412,37,for a copy of their own statement or confirmation they are not required to prepare one,0,0,0,0,0,0,0,1,0,0,0
SID_412,38,"All business partners go through a strict approval process which includes risk-based due diligence such as screening against a range of risks (eg sanctions, adverse media, regulatory action)",0,0,0,0,0,0,0,1,0,0,0
SID_412,39,Slavery and human trafficking obligations also form part of the contractual arrangements,0,0,0,0,0,0,0,1,0,0,0
SID_412,40,Auditors of suppliers and business partners are also made aware to look for any signs of slavery or human trafficking and to report any concerns accordingly,0,0,0,0,0,0,0,1,0,0,0
SID_412,41,RISK ASSESSMENT Risk is assessed by considering several factors but primarily the scope of work and locality,0,0,0,0,0,0,0,0,0,0,0
SID_412,42,Tools such as the Global Slavery Index are used to assist in assessing risk level (www.globalslaveryindex.org),0,0,0,0,0,0,0,1,0,0,0
SID_412,43,Acteon acknowledges that the risk of slavery and human trafficking in our core supply chains is low due to the highly skilled nature of a lot of the work and the localities in which that work is sourced,0,0,0,0,0,0,1,0,0,0,0
SID_412,44,"However certain pockets of risk have been identified, for example, procurement in less familiar geographies or for scopes of work including vessels where low skilled manual labour may be utilised",0,0,0,0,0,0,1,0,0,0,0
SID_412,45,MEASURING EFFECTIVENESS We undertake audits asking Acteon companies to confirm,0,0,0,0,0,0,0,0,0,1,0
SID_412,46,Actions taken to minimise the risk of slavery or forced labour,0,0,0,0,0,0,0,0,0,1,0
SID_476,26,Supplier Code of Conduct Tenon fm is committed to ensuring that its suppliers adhere to the highest standards of ethics,0,0,0,0,0,0,0,0,0,0,0
SID_412,48,"Details of due diligence processes completed, initiated or (existing processes) amended",0,0,0,0,0,0,0,0,0,1,0
SID_412,50,Page 4 of 4,0,0,0,0,0,0,0,0,0,0,0
SID_412,51,"Status of risk assessments analysing relevant risks, details of the severity of any risks identified and plan to mitigate risks",0,0,0,0,0,0,0,0,0,1,0
SID_412,52,KPIs introduced or to be introduced to measure progress in mitigating any risks identified,0,0,0,0,0,0,0,0,0,1,0
SID_412,53,Staff training completed or planned; and,0,0,0,0,0,0,0,0,0,1,0
SID_412,54,Confirmation of completion of any outstanding actions from previous years,0,0,0,0,0,0,0,0,0,1,0
SID_412,55,The responses demonstrate a high level of awareness and compliance with Acteons policies and processes on slavery and human trafficking and a move towards standardisation in processes across segments where practices may previously have differed,0,0,0,0,0,0,0,0,0,1,0
SID_412,56,Risk assessments and due diligence processes continued to assess the risk as low in most circumstances,0,0,0,0,0,0,0,0,0,0,0
SID_412,57,TRAINING FOR STAFF Induction training is given to all staff on all areas covered by the Acteon Compliance Handbook (including slavery and human trafficking),0,0,0,0,0,0,0,1,0,0,0
SID_412,58,"Within that training, staff are encouraged to report all concerns via one of the reporting routes which includes speaking to a manager, compliance representative or the Acteon Compliance Team, or using one of the third party managed web or phone-based reporting systems",0,0,0,0,0,0,0,1,0,0,0
SID_412,59,Acteon will continue to work with the Group on making improvements,0,0,0,0,0,0,0,0,0,0,0
SID_412,60,Acteon is also committed to establishing a sustainable ESG strategy which includes a focus on the social impact Acteon has both to individuals within its own business and its supply chains,0,0,0,0,0,0,0,1,0,0,0
SID_412,61,Measures concerning the prevention of modern slavery and other forms of human exploitation are part of this strategy,0,0,0,0,0,0,0,1,0,0,0
SID_412,62,"I, Bernhard Bruggaier, hereby certify that the information provided in this slavery and human trafficking statement is accurate and has been approved by the board of directors of Acteon Group Limited on 19 June 2023",1,0,0,0,0,0,0,0,0,0,0
SID_412,63,_____________________________,0,0,0,0,0,0,0,0,0,0,0
SID_412,64,"Dr Bernhard Bruggaier, Group Chief Executive For and on behalf of Acteon Group Limited Date: 19 June 2023",0,1,0,0,0,0,0,0,0,0,0
SID_414,0,Modern Slavery Act Statement GCX Topco Limited DocuSign Envelope ID: 3902EAA7-63C1-49AA-878F-20364AAB77EE,0,0,0,0,0,0,0,0,0,0,0
SID_414,1,Page 2 globalcloudxchange.com Version 1.1: Modern Slavery Act Statement GCX Topco Limited Table of Contents,0,0,0,0,0,0,0,0,0,0,0
SID_414,2,Introduction,0,0,0,0,0,0,0,0,0,0,0
SID_414,3,Our Statement on Slavery and Human Trafficking,0,0,0,0,0,0,0,0,0,0,0
SID_414,4,Supply Chain and Supplier Due Diligence,0,0,0,0,0,0,0,0,0,0,0
SID_414,5,Reporting a concern,0,0,0,0,0,0,0,0,0,0,0
SID_414,6,Updates,0,0,0,0,0,0,0,0,0,0,0
SID_414,8,"Page 3 globalcloudxchange.com Version 1.1: Modern Slavery Act Statement GCX Topco Limited Document Version Control Version Release Date Released By Owner Reviewer Reviewed Date Revision Details & Remarks Approver Approved Date 1.0 14.10.22 BB HR HR (AD/MU), LEGAL (LH, BB) PROCUREMENT (SC) 14.10.22- 26.10.22 Final Draft MU/ SC 26.10.22",0,0,0,0,0,0,0,0,0,0,0
