statement_id,sentence_orig_idxs,sentence,Approval,Signature,C1 (reporting entity),C2 (structure),C2 (operations),C2 (supply chains),C3 (risk description),C4 (risk mitigation),C4 (remediation),C5 (effectiveness),C6 (consultation)
SID_232,2977,"During 2023, we took a number of steps, including due diligence and other measures, to prevent and reduce risk that forced labour or child labour is used in the production of goods we purchased or imported into Canada as described in Section 3",0,0,0,0,0,0,0,0,0,0,0
SID_232,2978,Our Policies - Due Diligence and Risk Reduction & Mitigation above,0,0,0,0,0,0,0,0,0,0,0
SID_232,2979,"Remediation Measures In 2023, no incidents of forced or child labour were reported within RH Canada",0,0,0,0,0,0,0,0,0,1,0
SID_232,2980,"As a result, remediation measures did not need to be taken to correct an incident of modern slavery or to compensate for loss of income to vulnerable families",0,0,0,0,0,0,0,0,0,0,0
SID_232,2981,"However, the Code of Conduct, Supplier Code of Conduct, Global Human Rights Policy, and Robert Half Ethics and Compliance Online Reporting Tool provide a framework for employees to report unethical conduct, including concerns related to forced or child labour",0,0,0,0,0,0,0,1,0,0,0
SID_232,2982,"Training Every new employee must, upon joining, and all of our employees, annually, are required to complete mandatory training on the Code of Conduct and re-certify that they have read and understand key policies, including the Code of Conduct and Global Human Rights Policy",0,0,0,0,0,0,0,1,0,0,0
SID_232,2983,These trainings include information on how to report misconduct via the Robert Half Ethics and Compliance Online Reporting Tool,0,0,0,0,0,0,0,1,0,0,0
SID_232,2984,"As these trainings do not currently include dedicated training on forced and child labour, we may need to assess whether and how the curriculum and materials may require amending or supplementing to better manage our business and supply chain risks related to the potential risks of the use of forced and child labour",0,0,0,0,0,0,0,1,0,0,0
SID_232,2985,DocuSign Envelope ID: 93141219-7BAA-42E7-936D-30E5C0F3954B,0,0,0,0,0,0,0,0,0,0,0
SID_232,2986,Robert Half Canada Inc - Modern Slavery Report 2023 4,0,0,0,0,0,0,0,0,0,0,0
SID_232,2987,"Our Progress and Effectiveness Although we have put in place measures to prevent and reduce the risk of forced and child labour in our business and supply chains, we have not yet implemented a system to assess the effectiveness of these measures",0,0,0,0,0,0,0,0,0,1,0
SID_232,2988,"However, if relevant reports or concerns come to our attention through the Robert Half Ethics and Compliance Online Reporting Tool or other channels, whether from employees, clients, candidates, members of the public, or law enforcement agencies, that information will be reviewed and taken into consideration in the review of our policies and procedures related to forced and child labour, which may include the development and implementation of a system to assess effectiveness, if appropriate",0,0,0,0,0,0,0,0,0,1,0
SID_232,2989,"Approval & Signature In accordance with paragraph 11(4)(a) of the Act, this Report was approved by Robert Half Canada Inc.s Board of Directors on ____________ and has been submitted to the Minister of Public Safety and Emergency Preparedness in Canada",1,0,0,0,0,0,0,0,0,0,0
SID_232,2990,This Report is also available on our company website at www.roberthalf.ca,0,0,0,0,0,0,0,0,0,0,0
SID_232,2991,"In accordance with the requirements of the Act, and in particular section 11 thereof, I attest that I have reviewed the information contained in this Report for RH Canada",0,0,0,0,0,0,0,0,0,0,0
SID_232,2992,"Based on my knowledge, and having exercised reasonable diligence, I attest that the information in this Report is true, accurate and complete in all material respects for the purposes of the Act, for the reporting year listed above",0,0,0,0,0,0,0,0,0,0,0
SID_232,2993,Michael C,0,1,0,0,0,0,0,0,0,0,0
SID_232,2994,"Buckley Director, ____________ I have the authority to bind Robert Half Canada Inc DocuSign Envelope ID: 93141219-7BAA-42E7-936D-30E5C0F3954B 5/24/2024 5/24/2024",0,1,0,0,0,0,0,0,0,0,0
SID_236,3252,"600 3rd Avenue SW Calgary, Alberta T2P 0G5 May 21, 2024",0,0,0,0,0,0,0,0,0,0,0
SID_236,3253,MODERN SLAVERY REPORT 2023 HIGHWOOD ASSET MANAGEMENT LTD,0,0,0,0,0,0,0,0,0,0,0
SID_236,3254,"This Modern Slavery Report (the Report) addresses the period from January 1, 2023, to December 31, 2023, and has been prepared in compliance with Bill S-211, an act to enact the Fighting Against Forced Labour and Child Labour in Supply Chains (Canada) (the Act)",0,0,0,0,0,0,0,0,0,0,0
SID_236,3255,This report is made on behalf of Highwood Asset Management Ltd (Highwood or the Company),0,0,0,0,0,0,0,0,0,0,0
SID_236,3256,Introduction: Highwood understands the importance of preventing and reducing the risk of forced labour and child labour in our supply chains,0,0,0,0,0,0,0,0,0,0,0
SID_236,3257,"Forced labour and child labour, as defined in the Act, are serious crimes and violations of human rights",0,0,0,0,0,0,0,0,0,0,0
SID_236,3258,Highwood recognizes the important role the Company has in ensuring our operations and supply chain adhere to the upmost ethical standards,0,0,0,0,0,0,0,0,0,0,0
SID_236,3259,This Report described the steps Highwood has taken in 2023 to prevent and reduce the risk that forced labour or child labour is used at any step in the production of goods in Canada or elsewhere by Highwood or of any good imported into Canada by Highwood or third parties supplying the Company,0,0,0,0,0,0,0,0,0,0,0
SID_236,3260,"Preventative measures taken to prevent and reduce the risk that forced labour or child labour is used at any step of the production of goods in Canada, or elsewhere by the entity of good imported into Canada by the entity: This section will summarize the steps the entity has taken during this previous financial year to prevent and reduce the risk that forced labour or child labour is used at any step of the production of goods in Canada or elsewhere by the entity or of goods imported into Canada by the entity",0,0,0,0,0,0,0,1,0,0,0
SID_236,3261,"These steps include, but are not limited to",0,0,0,0,0,0,0,0,0,0,0
SID_236,3262,"Developing due diligence policies and processes for identifying, addressing and prohibiting the use of forced labour and/or child labour in Highwoods activities and supply chains",0,0,0,0,0,0,0,1,0,0,0
SID_236,3263,Promoting the importance to all individuals with Highwood of preventing forced labour and child labour,0,0,0,0,0,0,0,1,0,0,0
SID_236,3264,Discussing with suppliers the policies and procedures that the suppliers have in place for identifying and prohibiting the used of forced labour and/or child labour in their activities and supply chains,0,0,0,0,0,0,0,1,0,0,0
SID_236,3265,"Reviewed documentation from third party experts who assessed the legislative frameworks to determine additional steps the Company should take to meet, or exceed, expectations",0,0,0,0,0,0,0,1,0,0,0
SID_236,3266,Highwood is committed to conducting business at the highest levels of ethical business practice and conduct,0,0,0,0,0,0,0,0,0,0,0
SID_236,3267,"Structure, Activities and Supply Chains: Structure and Activities Highwood is an oil and gas company headquartered in Calgary, Alberta, Canada",0,0,0,1,1,0,0,0,0,0,0
SID_236,3268,Highwoods primary business is the exploration and development of our oil and gas properties in the Western Canadian Sedimentary Basis,0,0,0,0,1,0,0,0,0,0,0
SID_236,3269,"Highwood currently has properties located in Alberta, Saskatchewan and British Columbia",0,0,0,0,1,0,0,0,0,0,0
SID_236,3270,Highwoods current operations are primarily focused in the Brazeau and Wilson Creek areas located in Alberta,0,0,0,0,1,0,0,0,0,0,0
SID_236,3271,"Additional information regarding the corporate structure, operations, and the industry conditions related to Highwood is available in the Companys Annual Information Form (the AIF) for the year ended December 31, 2023",0,0,0,0,0,0,0,0,0,0,0
SID_236,3272,The AIF is available on the Companys website www.highwoodmgmt.com or on SEDAR+ www.sedarplus.com,0,0,0,0,0,0,0,0,0,0,0
SID_236,3273,"Supply Chain Highwoods supply chain includes businesses that supply goods and services to the Company, which includes several trusted vendors, suppliers, contractors and subcontractors (collectively the Suppliers) involved in procuring goods and services that are required for Highwood operations",0,0,0,0,0,1,0,0,0,0,0
SID_236,3274,"Highwood strives to build relationships with Suppliers who align with the Companys values and operate legally, ethically, and responsibly",0,0,0,0,0,0,0,0,0,0,0
SID_236,3275,Highwood has over 300 Suppliers that are engaged to provide goods and services to the Company,0,0,0,0,0,0,0,1,0,0,0
SID_236,3276,"The Suppliers Highwood obtains goods and services from are primarily local and adhere to regulations in Canada for oil and gas production, which are among the highest standards in the world",0,0,0,0,0,0,0,1,0,0,0
SID_236,3277,Highwood has not identified any forced labour or child labour in our activities and supply chains,0,0,0,0,0,0,1,0,0,0,0
SID_236,3278,Policies and Due Diligence Policies Highwoods corporate governance policies communicate our high values and expectations of ourselves and our Suppliers,0,0,0,0,0,0,0,0,0,0,0
SID_236,3279,"Highwood emphasized that we do not tolerate any form of forced labour or child labour at Highwood, nor with any of our Suppliers",0,0,0,0,0,0,0,0,0,0,0
SID_236,3280,"Highwoods staff and Suppliers all play a role in ensuring that we carry out our business activities in an ethical, legal, and responsible manner",0,0,0,0,0,0,0,0,0,0,0
SID_236,3281,We have an expectation that staff and Suppliers will uphold our corporate governance policies which are available on our website,0,0,0,0,0,0,0,0,0,0,0
SID_236,3282,Policies in place at Highwood include,0,0,0,0,0,0,0,0,0,0,0
SID_236,3283,"Code of Business Conduct and Ethics o Highwood is committed to conducting our business in an ethical, legal, and responsible manner",0,0,0,0,0,0,0,0,0,0,0
SID_236,3284,"Our Code of Business Conduct and Ethics is the building block of Highwoods policies and sets out guiding principles on professional conduct and establishes that in performing their job duties, Highwood employees should always act ethically, legally, and responsibly in the best interests of Highwood",0,0,0,0,0,0,0,0,0,0,0
SID_236,3285,Whistleblower Policy o Highwoods Whistleblower Policy provides a system for staff to report concerns regarding any wrongdoing without the fear of any repercussions,0,0,0,0,0,0,0,1,0,0,0
SID_236,3286,The Whistleblower Policy is intended to encourage and enable employees to raise serious concerns within Highwood,0,0,0,0,0,0,0,1,0,0,0
SID_236,3287,The Whistleblower Policy applies to all staff working for Highwood,0,0,0,0,0,0,0,1,0,0,0
SID_236,3288,"Furthermore, it is intended to provide a means for Suppliers, shareholders, etc to voice any concerns regarding Highwoods business conduct",0,0,0,0,0,0,0,1,0,0,0
SID_236,3289,Due Diligence,0,0,0,0,0,0,0,0,0,0,0
SID_236,3290,"Highwood expects all staff and all Suppliers that we work with to adhere to the core principles and values that Highwood abides by, and to comply with all applicable laws and regulations",0,0,0,0,0,0,0,0,0,0,0
SID_236,3291,Staff of Highwood all review Highwoods corporate governance policies and confirm in writing that they have read and understand the applicable policies,0,0,0,0,0,0,0,1,0,0,0
